"","Category","Time","Y","Predicted","Error","Y.Re","Predicted.Re","Error.re"
"216","coffee","WEEK 12","0.72620846317677","0.415522633565815","0.310685829610956","294.483178220195","215.839710687014","78.6434675331802"
"217","coffee","WEEK 13","-0.127841569539265","-0.435268950253775","0.30742738071451","259.143072362542","190.557298984329","68.5857733782134"
"218","coffee","WEEK 14","-0.173589180640714","-0.119451141887724","-0.0541380387529902","217.846596974565","229.965470694482","-12.1188737199167"
"219","coffee","WEEK 15","-0.315079818640963","0.193507604359167","-0.50858742300013","158.969333546843","264.356543579459","-105.387210032616"
"220","coffee","WEEK 16","0.0467212750077906","0.156822662733291","-0.1101013877255","166.572822779515","185.960442353732","-19.3876195742176"
"221","coffee","WEEK 17","-0.266645522169867","-0.798923640914019","0.532278118744152","127.585543071809","74.926598447126","52.6589446246833"
"222","coffee","WEEK 18","0.686284157625084","0.586959692258161","0.0993244653669233","253.425836820423","229.464138478933","23.9616983414897"
"223","coffee","WEEK 19","-1.40386026882775","-0.363396825079081","-1.04046344374867","62.2532631766261","176.209635712102","-113.956372535476"
"224","coffee","WEEK 20","1.20164628255031","0.151437167851282","1.05020911469902","207.028659842969","72.4319950483052","134.596664794664"
"225","coffee","WEEK 21","0.057149176159494","0.2133837303951","-0.156234554235606","219.204791351151","256.272406703583","-37.0676153524327"
"226","coffee","WEEK 22","-0.0081221571801775","-0.352222572378131","0.344100415197953","217.431586453693","154.128063931593","63.3035225221009"
"227","coffee","WEEK 23","-1.65044659879424","-0.730765626495768","-0.919680972298474","41.7390715276217","104.702042888253","-62.9629713606312"
"228","coffee","WEEK 24","0.983633931146027","0.0949659168075147","0.888668014338512","111.616801351501","45.8971752611732","65.7196260903277"
"229","coffee","WEEK 25","-0.645888039995352","-0.22039234626825","-0.425495693727102","58.5091731755726","89.5394438937952","-31.0302707182226"
"230","coffee","WEEK 26","-0.516375753105144","-0.275274715052188","-0.241101038052956","34.9112035130744","44.4297297049196","-9.51852619184511"
"231","coffee","WEEK 27","1.510330646184","0.410922652952783","1.09940799323121","158.08588186222","52.653380745697","105.432501116523"
"232","coffee","WEEK 28","0.454955378987909","0.272051974576386","0.182903404411522","249.159641221277","207.512258704617","41.64738251666"
"233","coffee","WEEK 29","-0.733400210789156","-0.312859341558986","-0.42054086923017","119.664693358357","182.223595343046","-62.5589019846895"
"234","coffee","WEEK 30","-4.98217922566305","-0.858285360226112","-4.12389386543694","0.820791946797407","50.7244604767865","-49.9036685299891"
"235","coffee","WEEK 31","5.60438646638375","0.745755022440142","4.85863144394361","222.939592778578","1.7302560553317","221.209336723246"
"236","coffee","WEEK 32","0.106705649081619","-0.268708446942537","0.375414096024157","248.044086731593","170.407461813328","77.6366249182655"
"237","coffee","WEEK 33","-0.149276346649204","0.0336756686263836","-0.182952015275588","213.648075172943","256.539376659767","-42.8913014868235"
"238","coffee","WEEK 34","-2.6091131942063","-0.623695872447931","-1.98541732175837","15.7244520876918","114.506808069369","-98.7823559816776"
"239","coffee","WEEK 35","2.66515020914093","0.850807668186742","1.81434254095419","225.962073254265","36.8193906698029","189.142682584462"
"240","coffee","WEEK 36","0.138971690359805","-0.264344977190634","0.403316667550438","259.651113329614","173.473038660082","86.1780746695316"
"241","coffee","WEEK 37","-0.000159202037878003","-0.031391984818275","0.031232782780397","259.609779633526","251.626758691761","7.9830209417652"
"242","coffee","WEEK 38","-0.600711018779098","0.487956158199785","-1.08866717697888","142.375600183909","422.900029507267","-280.524429323358"
"243","coffee","WEEK 39","0.0686084090012056","-0.364444074394367","0.433052483395573","152.486649244042","98.8916259228856","53.5950233211568"
"244","coffee","WEEK 40","-0.058371577136783","0.105943938512223","-0.164315515649006","143.840560749006","169.528488219024","-25.687927470019"
"245","coffee","WEEK 41","0.350238989804156","-0.0159415916816345","0.366180581485791","204.168260232713","141.565693937816","62.6025662948969"
"246","coffee","WEEK 42","0.388252107657777","0.086851691479621","0.301400416178156","301.025977978008","222.693447406802","78.3325305712056"
"247","coffee","WEEK 43","-0.899706469906773","-0.389898455764628","-0.509808014142145","122.423959282278","203.832404747382","-81.4084454651035"
"248","coffee","WEEK 44","0.0579292411937109","0.0220259741781113","0.0359032670155996","129.725325951683","125.150382082669","4.57494386901413"
"249","coffee","WEEK 45","-0.0807792761250274","-0.0405804913591383","-0.0401987847658892","119.658285739135","124.566392458865","-4.90810671972943"
"250","coffee","WEEK 46","-0.00210106286247846","0.546588724033857","-0.548689786896336","119.407140087571","206.691798122268","-87.2846580346965"
"251","coffee","WEEK 47","0.13340412284205","-0.173444312882896","0.306848435724946","136.44793615296","100.393221096211","36.0547150567494"
"252","coffee","WEEK 48","0.670730836104656","0.97968620141467","-0.308955365310014","266.846599035962","363.445488604944","-96.5988895689821"
"253","coffee","WEEK 49","-1.22018221599314","-0.665344771315875","-0.554837444677262","78.7668120958865","137.184836291885","-58.4180241959982"
"254","coffee","WEEK 50","0.713094990735213","0.336595952640445","0.376499038094768","160.707626977963","110.287180381196","50.420446596767"
"255","coffee","WEEK 51","-0.262890073604752","-0.0050475451370929","-0.257842528467659","123.556267424014","159.898491768073","-36.3422243440588"
"256","razors","WEEK 1","-0.0825128257365879","0.0893768519026558","-0.171889677639244","62.1287126075663","73.7807546540818","-11.6520420465156"
"257","razors","WEEK 2","0.286660503073303","0.354643642737592","-0.0679831396642887","82.753701633456","88.5751979564915","-5.82149632303555"
"258","razors","WEEK 3","0.614752174479397","-0.0285482426976278","0.643300417177025","153.028001420398","80.4246324718246","72.6033689485731"
"259","razors","WEEK 4","-0.3067520734524","0.0667489099356366","-0.373500983388037","112.603055026801","163.591068703627","-50.9880136768253"
"260","razors","WEEK 5","-0.112869739199522","-0.472849930878248","0.359980191678726","100.584594304721","70.1768802862861","30.407714018435"
"261","razors","WEEK 6","-0.473635388816734","0.0955975663472765","-0.569232955164011","62.6374736115895","110.674855629407","-48.0373820178176"
"262","razors","WEEK 7","0.58844172116443","-0.168673742914417","0.757115464078847","112.821332620857","52.9151652822669","59.9061673385904"
"263","razors","WEEK 8","0.016131353750426","-0.0618882861611208","0.0780196399115468","114.65605191514","106.050686462879","8.60536545226121"
"264","razors","WEEK 9","0.0863172138003918","0.170078426338524","-0.0837612125381321","124.992534024343","135.913033311847","-10.9204992875041"
"265","razors","WEEK 10","-0.0915518205546642","-0.31297228835981","0.221420467805146","114.057440685444","91.4033124776757","22.6541282077679"
"266","razors","WEEK 11","-0.0101157308400852","0.479309650385805","-0.48942538122589","112.909482323073","184.198105277559","-71.2886229544852"
"267","razors","WEEK 12","-0.593371967527581","-0.437590167493435","-0.155781800034146","62.3781147558801","72.8932679820397","-10.5151532261596"
"268","razors","WEEK 13","1.13293856795306","0.629213481794622","0.503725086158441","193.6694920051","117.029725962742","76.6397660423582"
"269","razors","WEEK 14","-0.409447270680427","0.186758898268775","-0.596206168949201","128.599868089911","233.43693500855","-104.837066918639"
"270","razors","WEEK 15","-0.0965896170434686","0.191278446568644","-0.287868063612113","116.759488946591","155.708276265411","-38.9487873188206"
"271","razors","WEEK 16","-0.0545711337732939","-0.366944539950496","0.312373406177202","110.558526822962","80.8965864969346","29.6619403260273"
"272","razors","WEEK 17","0.0748997150733999","-0.11446040585542","0.18936012092882","119.157333523971","98.601318072194","20.556015451777"
"273","razors","WEEK 18","0.220341610272071","0.531535269678496","-0.311193659406425","148.529911260903","202.751282803954","-54.2213715430509"
"274","razors","WEEK 19","-0.539365485925683","-0.432072559436782","-0.107292926488901","86.6104843525053","96.4200146730062","-9.80953032050085"
"275","razors","WEEK 20","0.630147779407396","1.26076344091844","-0.630615661511042","162.644795471071","305.571659448437","-142.926863977365"
"276","razors","WEEK 21","-0.27115397336834","-0.200984291054328","-0.0701696823140113","124.016507371143","133.031289908216","-9.01478253707324"
"277","razors","WEEK 22","-0.130058564212186","-0.419894560923386","0.2898359967112","108.891951123255","81.4932438921855","27.3987072310694"
"278","razors","WEEK 23","0.224323230766609","0.00931625846892422","0.215006972297684","136.275605649655","109.911156905734","26.364448743921"
"279","razors","WEEK 24","-0.471093210067155","-0.890809604648578","0.419716394581423","85.0795020163816","55.9170723674773","29.1624296489043"
"280","razors","WEEK 25","1.42903388440224","1.86631008143818","-0.437276197035936","355.178337182093","549.987867356343","-194.80953017425"
"281","razors","WEEK 26","-1.03172319395288","-0.890594618951867","-0.141128575001009","126.582823815495","145.769324438864","-19.1865006233696"
"282","razors","WEEK 27","0.579193670504893","0.576904308273892","0.00228936223100096","225.8995650691","225.382990675406","0.516574393693901"
"283","razors","WEEK 28","-1.33547948175496","-0.905177399739937","-0.430302082015028","59.4188203082886","91.3696255113855","-31.9508052030969"
"284","razors","WEEK 29","1.0598015628785","0.383326462920259","0.676475099958237","171.470729620112","87.176733644736","84.2939959753762"
"285","razors","WEEK 30","-0.929913194554584","-1.21114867437188","0.281235479817299","67.6602856180619","51.0734046561831","16.5868809618788"
"286","razors","WEEK 31","-0.075925573804998","0.167277687467568","-0.243203261272566","62.713316591098","79.9800374918356","-17.2667209007377"
"287","razors","WEEK 32","1.14069758346033","1.46621688268078","-0.325519299220444","196.226851265747","271.725045688568","-75.4981944228213"
"288","razors","WEEK 33","0.0670692284016674","0.638328781908066","-0.571259553506399","209.839011071424","371.519062942295","-161.68005187087"
"289","razors","WEEK 34","0.0711522498268078","-0.9570512802633","1.02820353009011","225.313524074829","80.583131620975","144.730392453854"
"290","razors","WEEK 35","-0.70609340599418","-0.48882319519639","-0.217270210797789","111.207682493937","138.195545342667","-26.9878628487308"
"291","razors","WEEK 36","-0.530526443242509","0.531276109046568","-1.06180255228908","65.4229440482147","189.175579457485","-123.75263540927"
"292","razors","WEEK 37","-0.125670598182735","-1.27972341601357","1.15405281783083","57.6968411076279","18.1950505145859","39.5017905930419"
"293","razors","WEEK 38","1.5281443477446","0.75636604343274","0.77177830431186","265.960226436011","122.9242692518","143.035957184211"
"294","razors","WEEK 39","-1.27175827888078","-1.00065337433353","-0.271104904547252","74.558831181773","97.7773933608545","-23.2185621790815"
"295","razors","WEEK 40","0.706955687452568","0.879564986650114","-0.172609299197546","151.191036789705","179.675685881864","-28.4846490921588"
"296","razors","WEEK 41","-0.947474945152038","-0.901252498295707","-0.0462224468563314","58.6196073095768","61.392745898705","-2.77313858912812"
"297","razors","WEEK 42","0.638555620135321","0.635311961458215","0.00324365867710608","111.010507220905","110.651010383625","0.359496837280702"
"298","razors","WEEK 43","0.581129137842098","-0.105605682514405","0.686734820356503","198.493031620032","99.8849650137954","98.6080666062363"
"299","razors","WEEK 44","-0.387983892692935","0.274954506408256","-0.662938399101191","134.662291732356","261.310276661779","-126.647984929423"
"300","razors","WEEK 45","-0.0119131753952368","-0.154646631488093","0.142733456092856","133.067554286158","115.367590546022","17.6999637401361"
"301","razors","WEEK 46","-0.423464113867662","0.0652988156595477","-0.48876292952721","87.1292642881255","142.04668084073","-54.9174165526047"
"302","razors","WEEK 47","-0.373712998903891","-1.05905617243927","0.68534317353538","59.9601283282181","30.214944105736","29.7451842224822"
"303","razors","WEEK 48","1.24504510897753","1.24655029112616","-0.00150518214863005","208.247009841588","208.560695541142","-0.313685699553702"
"304","razors","WEEK 49","-0.582959773499537","-0.061279432007754","-0.521680341491783","116.252569673397","195.868886788884","-79.6163171154869"
"305","razors","WEEK 50","-0.0313648886231093","-0.0680934085033906","0.0367285198802813","112.662909690593","108.600036157","4.06287353359387"
"306","razors","WEEK 51","0.164439022579572","0.0184025134234908","0.146036509156081","132.799342091131","114.75538474717","18.0439573439612"
"307","deod","WEEK 1","-0.00140582111723297","-0.138701083297151","0.137295262179918","576.352179077459","502.413574292437","73.9386047850211"
"308","deod","WEEK 2","0.276796300301968","0.376643437367839","-0.0998471370658708","760.149554505261","839.966771427838","-79.8172169225776"
"309","deod","WEEK 3","-0.235603197533606","-0.275127826288896","0.0395246287552906","600.589695643577","577.314610383169","23.2750852604071"
"310","deod","WEEK 4","-0.0474400047482906","-1.23456599332632","1.18712598857802","572.762985849967","174.748186836821","398.014799013146"
"311","deod","WEEK 5","-0.1003728148578","-0.0948246201003488","-0.00554819475745126","518.064203223211","520.946512733101","-2.88230950988998"
"312","deod","WEEK 6","0.0270091439578941","0.566323836063648","-0.539314692105754","532.247348980946","912.71439847282","-380.467049491874"
