"","Category","Time","Y","Predicted","Error","Y.Re","Predicted.Re","Error.re"
"229","coffee","WEEK 25","-0.244206483110021","-0.276900067789303","0.0326935846792824","97.78","87.4958127246444","10.2841872753556"
"230","coffee","WEEK 26","-0.701146432560931","-0.28344681670172","-0.417699615859211","61.12","73.6462511292455","-12.5262511292455"
"231","coffee","WEEK 27","1.47162401765979","0.389861018990301","1.08176299866949","162.23","90.2605207520331","71.9694792479669"
"232","coffee","WEEK 28","0.528835586329242","0.211342323502736","0.317493262826506","229.92","200.408424134209","29.5115758657914"
"233","coffee","WEEK 29","-0.908405035305494","-0.182799629146111","-0.725605406159383","125.2","191.508423229232","-66.3084232292321"
"234","coffee","WEEK 30","-2.12342311838511","-1.11891116273691","-1.00451195564821","30.37","40.8947337638721","-10.5247337638721"
"235","coffee","WEEK 31","2.98474611886091","0.88462693957998","2.10011917928093","220.67","73.5585890519274","147.111410948073"
"236","coffee","WEEK 32","0.0552890022689971","-0.0337804189313438","0.0890694212003409","228.2","213.340174248995","14.8598257510046"
"237","coffee","WEEK 33","-0.115011611702292","-0.169933335287696","0.0549217235854036","210.7","192.537146152925","18.1628538470748"
"238","coffee","WEEK 34","-2.1234200658402","-0.598809294990367","-1.52461077084983","51.11","115.772380441152","-64.6623804411524"
"239","coffee","WEEK 35","2.23436531822943","0.820766038222983","1.41359928000645","225.38","116.134175848062","109.245824151938"
"240","coffee","WEEK 36","0.220386043743713","-0.353814007811186","0.574200051554899","260.14","158.218004719111","101.921995280889"
"241","coffee","WEEK 37","-0.000103126819329097","-0.0437307019946274","0.0436275751752983","259.28","249.009051109388","10.2709488906121"
"242","coffee","WEEK 38","-0.770880629091415","0.672780730467052","-1.44366135955847","154.72","508.105594567804","-353.385594567804"
"243","coffee","WEEK 39","0.070243941709062","-0.353277209420201","0.423521151129263","161.6","108.672614111115","52.9273858888855"
"244","coffee","WEEK 40","-0.0339319397637235","0.180676897274997","-0.21460883703872","157.48","193.601329749945","-36.1213297499448"
"245","coffee","WEEK 41","0.389190753590523","-0.149561332049378","0.5387520856399","203.38","135.603764107536","67.7762358924636"
"246","coffee","WEEK 42","0.684579421446761","0.420312968370014","0.264266453076747","319.72","309.633431489481","10.0865685105189"
"247","coffee","WEEK 43","-1.3075945826675","-0.729895143018674","-0.577699439648824","133.48","154.092099096906","-20.6120990969063"
"248","coffee","WEEK 44","0.0825282902794479","0.19467567443716","-0.112147384157713","140.56","162.167107008531","-21.607107008531"
"249","coffee","WEEK 45","-0.214079234326416","-0.168639708491457","-0.0454395258349592","121.5","118.746947270365","2.75305272963547"
"250","coffee","WEEK 46","-0.0375193130502349","0.646863429676347","-0.684382742726582","118.12","232.00935461202","-113.88935461202"
"251","coffee","WEEK 47","0.307753780136084","-0.637613212068087","0.945366992204171","144.5","62.4326168541158","82.0673831458842"
"252","coffee","WEEK 48","1.04854165344505","1.48108678064703","-0.432545127201976","289.42","635.470893222325","-346.050893222325"
"253","coffee","WEEK 49","-1.43157760208075","-0.801315111662076","-0.630262490418676","111.26","129.873877784634","-18.6138777846342"
"254","coffee","WEEK 50","0.803421673321716","0.546010615960518","0.257411057361199","189.3","192.073943562356","-2.7739435623559"
"255","coffee","WEEK 51","-0.514696546970536","-0.166517019967942","-0.348179527002594","133.96","160.262971552028","-26.3029715520281"
"256","razors","WEEK 1","-0.242516636360795","-0.328499081179285","0.0859824448184905","59.73","50.4146513563767","9.31534864362334"
"257","razors","WEEK 2","0.432499014613411","0.551851636449809","-0.119352621836399","80","103.719075083468","-23.7190750834676"
"258","razors","WEEK 3","0.965686816628129","0.191368668248659","0.774318148379471","153.02","96.8724633854602","56.1475366145398"
"259","razors","WEEK 4","-0.465361307500549","-0.184145968431773","-0.281215339068776","112.47","127.284235865184","-14.8142358651839"
"260","razors","WEEK 5","-0.386663351588263","-0.263865353125865","-0.122797998462399","87.13","86.3856147751485","0.744385224851499"
"261","razors","WEEK 6","-0.522530169190078","0.042509106675515","-0.565039275865593","61.64","90.9136689093514","-29.2736689093514"
"262","razors","WEEK 7","0.898568957191541","-0.309158033246006","1.20772699043755","112.73","45.2477514503328","67.4822485496672"
"263","razors","WEEK 8","0.0400250356125443","-0.0746584626041712","0.114683498216716","116.15","104.620248839992","11.5297511600084"
"264","razors","WEEK 9","0.183756077219275","0.0888292068712372","0.0949268703480374","131.74","126.939635963174","4.80036403682551"
"265","razors","WEEK 10","-0.198174851846785","-0.200427966780996","0.00225311493421093","115.76","107.813438965347","7.94656103465312"
"266","razors","WEEK 11","-0.0369645193156704","0.556852833123128","-0.593817352438798","113.29","202.02105314216","-88.7310531421602"
"267","razors","WEEK 12","-0.920963138800127","-0.543438647918301","-0.377524490881826","61.41","65.7929213954141","-4.38292139541412"
"268","razors","WEEK 13","1.5449996798808","0.903526199957717","0.64147347992308","173","151.577779356403","21.4222206435965"
"269","razors","WEEK 14","-0.382118816803502","0.0796340961663156","-0.461752912969817","134.43","187.340101703749","-52.9101017037494"
"270","razors","WEEK 15","-0.115311712819232","0.223544224237069","-0.338855937056301","124.85","168.104841566345","-43.2548415663452"
"271","razors","WEEK 16","-0.349547259950238","-0.514829754571909","0.165282494621671","99.15","74.6106502790061","24.5393497209939"
"272","razors","WEEK 17","0.381645618400162","-0.0989755704885597","0.480621188888721","128.36","89.8065834046934","38.5534165953066"
"273","razors","WEEK 18","0.181196272795","0.460628501314869","-0.279432228519868","145.34","203.459571145617","-58.1195711456171"
"274","razors","WEEK 19","-0.783047455618818","-0.460457282642129","-0.322590172976689","86.39","91.7088185971433","-5.31881859714329"
"275","razors","WEEK 20","0.92500324932211","1.37445170140295","-0.449448452080841","160.81","341.491787284285","-180.681787284285"
"276","razors","WEEK 21","-0.323504488031983","-0.332062868708538","0.00855838067655518","129.95","115.371882878938","14.5781171210621"
"277","razors","WEEK 22","-0.584553487710908","-0.44093692537614","-0.143616562334768","88.2","83.6141559842716","4.58584401572837"
"278","razors","WEEK 23","0.72700987655766","0.437737607927767","0.289272268629893","143.83","136.639295062429","7.19070493757104"
"279","razors","WEEK 24","-0.847462847886758","-1.35595708873134","0.508494240844577","81.89","37.0650678207013","44.8249321792987"
"280","razors","WEEK 25","2.11755399503945","2.03916226991692","0.0783917251225237","338.24","629.256619231092","-291.016619231092"
"281","razors","WEEK 26","-1.39423057623919","-1.15618837934623","-0.23804219689296","133.63","106.438496782567","27.191503217433"
"282","razors","WEEK 27","0.743712052816819","0.950037193608206","-0.206325140791387","220.36","345.541233460631","-125.181233460631"
"283","razors","WEEK 28","-2.0088964674315","-1.39181154692422","-0.617084920507287","57.73","54.786895145798","2.943104854202"
"284","razors","WEEK 29","1.61075913993787","0.771973640493902","0.838785499443966","169.94","124.929628848888","45.0103711511115"
"285","razors","WEEK 30","-1.28528270503039","-1.60613067488675","0.320847969856362","72.21","34.1005924721588","38.1094075278412"
"286","razors","WEEK 31","-0.204814955234721","0.555008279355549","-0.75982323459027","63.17","125.786599938209","-62.616599938209"
"287","razors","WEEK 32","1.53954017140682","1.70668363297735","-0.167143461570529","177.31","348.108125817704","-170.798125817704"
"288","razors","WEEK 33","0.193181965720532","0.356633148255825","-0.163451182535293","202.38","253.289413374759","-50.9094133747586"
"289","razors","WEEK 34","0.0289350988707952","-1.00614021022089","1.03507530909169","206.98","73.9956944261263","132.984305573874"
"290","razors","WEEK 35","-0.952576111484034","-0.286871696946906","-0.665704414537128","109.85","155.36084962734","-45.5108496273397"
"291","razors","WEEK 36","-0.777895067806401","0.246499755550923","-1.02439482335732","65.52","140.557344917336","-75.0373449173363"
"292","razors","WEEK 37","-0.725947188529865","-1.08438966936279","0.358442480832925","40.46","22.1528414444904","18.3071585555096"
"293","razors","WEEK 38","2.96642528884136","1.0549275050942","1.91149778374716","294.72","116.191691115816","178.528308884184"
"294","razors","WEEK 39","-1.97481026217368","-1.36703939460313","-0.607770867570548","78.99","75.112452589288","3.87754741071201"
"295","razors","WEEK 40","0.940237160476637","1.13546568430239","-0.195228523825751","148.54","245.866067466836","-97.3260674668355"
"296","razors","WEEK 41","-1.48500360638028","-1.05725399349226","-0.427749612888019","55.23","51.6040567585485","3.62594324145147"
"297","razors","WEEK 42","1.02168777008064","0.661797450880501","0.359890319200134","109.67","107.050826403274","2.61917359672638"
"298","razors","WEEK 43","0.775236878145258","0.106673578224136","0.668563299921122","184.7","122.015664617656","62.6843353823437"
"299","razors","WEEK 44","-0.454980382031738","0.229400400680346","-0.684380782712084","136.7","232.324078703596","-95.6240787035962"
"300","razors","WEEK 45","-0.00863873755368599","-0.414551809217921","0.405913071664235","136.34","90.3089829570189","46.0310170429811"
"301","razors","WEEK 46","-0.687227991925142","0.518454730398604","-1.20568272232375","86.4","228.973550373983","-142.573550373983"
"302","razors","WEEK 47","-0.56230799423551","-1.357355149658","0.795047155422486","59.52","22.2342196138753","37.2857803861247"
"303","razors","WEEK 48","1.75770689576997","1.77594695633231","-0.0182400605623376","193.29","351.517447348661","-158.227447348661"
"304","razors","WEEK 49","-0.717456013455945","-0.633385699878517","-0.0840703135774287","120.04","102.596718822744","17.4432811772559"
"305","razors","WEEK 50","-0.0994982032191208","0.0364550214528664","-0.135953224671987","112.67","124.496803643005","-11.8268036430053"
"306","razors","WEEK 51","0.280514577982052","0.146168171887359","0.134346406094693","136.33","130.403222819868","5.92677718013192"
"307","deod","WEEK 1","0.0219093947176938","-0.160128565633916","0.18203796035161","564.19","481.058531679339","83.131468320661"
"308","deod","WEEK 2","1.15249171319323","0.372130553230717","0.780361159962515","705.69","818.539477713723","-112.849477713723"
"309","deod","WEEK 3","-0.759087693222208","-0.361723424884488","-0.39736426833772","603.87","491.49542076859","112.37457923141"
"310","deod","WEEK 4","-0.328228543468026","-1.1721139850063","0.843885441538278","562.9","187.025497527611","375.874502472389"
"311","deod","WEEK 5","-0.654408436029366","-0.127771166548158","-0.526637269481208","491.8","495.382814310593","-3.58281431059265"
"312","deod","WEEK 6","0.372342737514466","0.464055660619712","-0.091712923105246","526.86","782.213554141915","-255.353554141915"
"313","deod","WEEK 7","0.127656894376865","-0.277278477515827","0.404935371892692","537.65","399.277387089397","138.372612910603"
"314","deod","WEEK 8","0.099853006032717","0.175033974547734","-0.0751809685150171","545.64","640.49528852974","-94.8552885297399"
"315","deod","WEEK 9","0.133580644926286","0.157191180027518","-0.0236105351012318","557.47","638.518467078883","-81.0484670788827"
"316","deod","WEEK 10","1.92139150113139","0.680697874010466","1.24069362712093","812.31","1101.14581234855","-288.83581234855"
"317","deod","WEEK 11","0.304360931587841","-0.389219821215184","0.693580752803025","858.55","550.409319930254","308.140680069746"
"318","deod","WEEK 12","-1.67333932782558","0.117976735424336","-1.79131606324992","612.7","966.055856673422","-353.355856673422"
"319","deod","WEEK 13","-0.475045635679438","0.152268382651861","-0.627314018331299","554.72","713.472434792892","-158.752434792892"
"320","deod","WEEK 14","1.1823419327242","0.549892709428386","0.632449223295817","697.97","961.366962926945","-263.396962926945"
"321","deod","WEEK 15","0.979136660771641","0.0827746398719721","0.896362020899669","843.48","758.202698200339","85.2773017996615"
"322","deod","WEEK 16","-1.28083577950049","-0.0183768133991276","-1.26245896610136","650.74","828.121081654759","-177.381081654759"
"323","deod","WEEK 17","0.190978329187807","-0.69493000089556","0.885908330083368","672.47","324.790440526117","347.679559473883"
"324","deod","WEEK 18","-0.218143230166801","0.391023445576919","-0.609166675743719","640.7","994.242306826157","-353.542306826157"
"325","deod","WEEK 19","1.86935497861008","0.674633191706503","1.19472178690357","923.99","1257.89443695792","-333.904436957919"
"326","deod","WEEK 20","-0.98896932986415","-0.365507683910584","-0.623461645953566","755.39","641.105202014532","114.284797985468"
"327","deod","WEEK 21","-0.426661083145847","-0.0391035107717216","-0.387557572374125","690.51","726.421671822479","-35.9116718224789"
"328","deod","WEEK 22","0.73136080989104","0.507100848896481","0.224259960994559","794.4","1146.57131635493","-352.171316354934"
"329","deod","WEEK 23","-0.152239251691716","0.0814508951081944","-0.233690146799911","766.84","861.812739788328","-94.972739788328"
"330","deod","WEEK 24","0.250757075919906","0.245910148541531","0.0048469273783745","801.91","980.623234588367","-178.713234588367"
"331","deod","WEEK 25","-0.950219804831292","-0.532759140451859","-0.417460664379433","660.65","470.707669299544","189.942330700456"
"332","deod","WEEK 26","1.02915985924582","0.182885684493949","0.846274174751868","806.35","793.227355328904","13.1226446710958"
"333","deod","WEEK 27","0.441102646131957","0.238723456109162","0.202379190022795","875.71","1023.76403813341","-148.054038133405"
"334","deod","WEEK 28","-1.25307488954487","-0.540980939547274","-0.712093949997593","679.34","509.818125960225","169.521874039775"
"335","deod","WEEK 29","1.45372328690452","0.777217807820677","0.676505479083841","902.1","1477.84399782772","-575.743997827719"
"336","deod","WEEK 30","-0.280169188440895","-0.0217497202905013","-0.258419468150394","848.96","882.691408145345","-33.7314081453452"
"337","deod","WEEK 31","-0.968049182845006","-0.251312683033959","-0.716736499811046","696.94","660.303374613665","36.636625386335"
